label,prob_fake_news,prob_real_news
0,0.0021636116,0.9978364
1,0.9994142,0.00058579445
0,0.0042965906,0.9957034
0,0.0012885316,0.99871147
0,0.0011360905,0.99886394
1,0.9969541,0.0030459166
0,0.0014948238,0.9985052
1,0.9992848,0.00071519613
1,0.9992151,0.00078487396
1,0.9994055,0.0005944967
1,0.9993649,0.0006350875
0,0.001364271,0.9986357
1,0.99941623,0.0005837679
0,0.0021130182,0.99788696
0,0.13366765,0.86633235
0,0.002187093,0.9978129
0,0.0016280496,0.99837196
1,0.9986065,0.001393497
1,0.99870205,0.0012979507
1,0.99936324,0.0006367564
1,0.9994942,0.000505805
0,0.001108095,0.9988919
0,0.0011294095,0.9988706
0,0.0012433769,0.99875665
0,0.0015593971,0.9984406
1,0.9994349,0.00056511164
0,0.0018653949,0.9981346
1,0.99938285,0.0006171465
1,0.99900395,0.0009960532
0,0.0019127568,0.9980872
1,0.9940783,0.0059217215
0,0.0014183107,0.9985817
1,0.9990693,0.0009307265
0,0.0012098645,0.99879014
1,0.99943966,0.00056034327
0,0.0013371074,0.9986629
1,0.9989385,0.0010614991
0,0.0012251234,0.9987749
1,0.9993349,0.00066512823
1,0.99479866,0.0052013397
1,0.99501294,0.004987061
1,0.99919134,0.0008086562
0,0.0013875894,0.9986124
0,0.0032730415,0.99672693
1,0.99913174,0.00086826086
1,0.99431074,0.0056892633
0,0.0019480917,0.9980519
0,0.0013501078,0.9986499
1,0.9992924,0.00070762634
1,0.9993112,0.0006887913
0,0.002018911,0.9979811
1,0.8800519,0.11994809
0,0.0015878048,0.9984122
1,0.9991891,0.0008109212
1,0.99936265,0.00063735247
0,0.0017741092,0.99822587
0,0.0019245599,0.9980754
1,0.999445,0.00055497885
0,0.002193165,0.99780685
0,0.0012811616,0.99871886
0,0.0015115667,0.9984884
0,0.0019563688,0.99804366
1,0.9992198,0.0007802248
1,0.9189884,0.08101159
0,0.002047402,0.9979526
1,0.9992016,0.0007984042
1,0.9993056,0.0006943941
1,0.9992532,0.0007467866
1,0.99903214,0.0009678602
0,0.0016499534,0.99835
0,0.0011190019,0.998881
0,0.0048198146,0.9951802
0,0.0020548364,0.9979452
0,0.00172818,0.9982718
0,0.0014471414,0.99855286
0,0.0019670741,0.9980329
0,0.0018009561,0.99819905
1,0.9991603,0.00083971024
0,0.0017826281,0.99821734
1,0.9993656,0.00063437223
0,0.0021962195,0.9978038
0,0.0016021804,0.9983978
0,0.0016796939,0.9983203
0,0.0013921877,0.9986078
1,0.9993598,0.0006402135
1,0.9993319,0.00066810846
1,0.997264,0.0027359724
0,0.0015814143,0.99841857
1,0.99937755,0.0006224513
1,0.9991296,0.0008704066
1,0.99950504,0.00049495697
0,0.0016957822,0.9983042
1,0.9981844,0.0018156171
0,0.0017519371,0.99824804
1,0.999127,0.00087302923
0,0.0016548069,0.9983452
1,0.9993988,0.00060117245
0,0.003129702,0.9968703
1,0.99928975,0.00071024895
1,0.89989996,0.10010004
1,0.9995436,0.00045639277
0,0.0041234554,0.99587655
1,0.99948055,0.0005194545
0,0.0015807631,0.9984192
0,0.0012631658,0.99873686
0,0.0019161571,0.99808383
1,0.99934393,0.0006560683
1,0.99890625,0.0010937452
0,0.0019205139,0.9980795
0,0.0014743058,0.9985257
1,0.9993494,0.0006505847
1,0.9993963,0.00060367584
1,0.99935144,0.00064855814
0,0.0016195995,0.9983804
0,0.0022480055,0.997752
1,0.9994728,0.0005272031
1,0.9989549,0.0010451078
1,0.9993795,0.00062048435
0,0.004432513,0.9955675
1,0.9991769,0.00082308054
0,0.0017845484,0.99821544
0,0.0011742081,0.9988258
1,0.9993794,0.00062060356
1,0.99912447,0.0008755326
1,0.99621433,0.0037856698
0,0.0011086811,0.9988913
0,0.0011719972,0.998828
1,0.99919194,0.00080806017
0,0.00143275,0.9985672
0,0.003251754,0.99674827
0,0.0011886429,0.99881136
0,0.0015823338,0.9984177
0,0.0016460136,0.99835396
1,0.99942315,0.00057685375
1,0.99925596,0.0007440448
1,0.9992594,0.0007405877
0,0.0019685286,0.9980315
0,0.0018646102,0.9981354
0,0.0025023988,0.9974976
0,0.0018935367,0.9981065
1,0.99697614,0.0030238628
0,0.0022545175,0.99774545
1,0.9986595,0.0013405085
1,0.9951013,0.004898727
1,0.9972734,0.0027266145
0,0.001951461,0.99804854
0,0.0012704706,0.9987295
1,0.9993679,0.00063210726
0,0.0011808269,0.9988192
1,0.99203694,0.007963061
1,0.9940049,0.005995095
0,0.001502204,0.9984978
1,0.99927396,0.0007260442
1,0.99916387,0.00083613396
0,0.0017541551,0.99824584
0,0.002297657,0.99770236
1,0.99926716,0.0007328391
1,0.99928755,0.0007124543
0,0.0017112185,0.9982888
0,0.0030877995,0.9969122
0,0.0013115722,0.9986884
1,0.9971107,0.0028892756
0,0.004291815,0.99570817
0,0.0011513935,0.9988486
1,0.9994374,0.00056260824
1,0.9994654,0.00053459406
1,0.9994574,0.0005425811
1,0.9996043,0.00039571524
1,0.9975575,0.0024424791
1,0.9751211,0.02487892
1,0.99026346,0.009736538
1,0.99806327,0.0019367337
1,0.9990858,0.00091421604
1,0.9846843,0.0153157115
1,0.99804235,0.001957655
0,0.0019748264,0.9980252
0,0.0019323668,0.9980676
0,0.0017375735,0.9982624
1,0.83164597,0.16835403
1,0.9988249,0.0011751056
1,0.99918884,0.0008111596
1,0.9994332,0.00056678057
0,0.0022765356,0.99772346
1,0.9992799,0.0007200837
1,0.9993917,0.000608325
0,0.0032503125,0.9967497
0,0.0015274291,0.9984726
0,0.16048238,0.8395176
0,0.0020278657,0.99797213
1,0.9983859,0.0016140938
1,0.99902153,0.0009784698
0,0.0013635935,0.9986364
0,0.0013288992,0.9986711
1,0.9992034,0.0007966161
0,0.001993218,0.99800676
1,0.9993356,0.000664413
0,0.0028006432,0.99719936
1,0.9991696,0.0008304119
0,0.0017299553,0.99827003
0,0.002446833,0.99755317
0,0.014577611,0.9854224
1,0.9992067,0.0007932782
1,0.99037606,0.009623945
0,0.0017619091,0.9982381
1,0.9990601,0.00093990564
0,0.0017330502,0.99826694
0,0.002348186,0.9976518
1,0.99755716,0.0024428368
0,0.0014881754,0.99851185
0,0.002366062,0.99763393
0,0.001275842,0.99872416
1,0.99872965,0.0012703538
0,0.0013052815,0.9986947
0,0.0014775589,0.99852246
1,0.99877614,0.0012238622
0,0.0037265685,0.99627346
1,0.9963057,0.0036942959
0,0.0016225313,0.99837744
1,0.99928975,0.00071024895
0,0.002251876,0.99774814
1,0.99936146,0.00063854456
1,0.9990086,0.000991404
0,0.0017804065,0.9982196
1,0.99936897,0.0006310344
1,0.99918014,0.0008198619
0,0.0036935653,0.9963064
0,0.0018397359,0.99816024
1,0.9993082,0.0006917715
1,0.78327954,0.21672046
0,0.0015882887,0.9984117
1,0.99912375,0.0008762479
0,0.0013386569,0.99866134
1,0.9989524,0.0010476112
1,0.9992944,0.0007055998
0,0.0014715454,0.9985285
1,0.99914277,0.000857234
0,0.0015470992,0.9984529
1,0.9989249,0.001075089
0,0.0021338826,0.9978661
0,0.0014720234,0.998528
0,0.002948054,0.99705195
0,0.0027275342,0.9972725
1,0.9986834,0.001316607
0,0.0024322534,0.9975678
1,0.99946314,0.00053685904
0,0.0016125736,0.99838746
0,0.0028979422,0.9971021
1,0.9993992,0.0006008148
0,0.0017902086,0.9982098
1,0.9994246,0.00057542324
1,0.9983328,0.0016672015
0,0.0013499408,0.9986501
1,0.99935967,0.0006403327
0,0.0023030546,0.99769694
1,0.99916923,0.00083076954
0,0.0013223453,0.9986777
0,0.0015476401,0.99845237
1,0.99938595,0.00061404705
0,0.0024627622,0.99753726
0,0.0015355034,0.9984645
1,0.99681145,0.0031885505
1,0.9991123,0.000887692
1,0.9994635,0.0005365014
0,0.030857082,0.9691429
1,0.99905604,0.00094395876
0,0.0021813326,0.99781865
0,0.002020974,0.99797904
1,0.99914813,0.0008518696
1,0.9991893,0.0008106828
1,0.9991585,0.0008414984
1,0.99773884,0.0022611618
0,0.0024811316,0.9975189
0,0.0027412393,0.9972588
1,0.99895215,0.0010478497
1,0.9977315,0.0022684932
0,0.0010275783,0.9989724
0,0.0018871219,0.99811286
0,0.003993086,0.9960069
1,0.99528,0.0047199726
0,0.0018816512,0.99811834
1,0.9994363,0.0005636811
0,0.0011890726,0.99881095
1,0.99944,0.00055998564
1,0.9973748,0.002625227
1,0.99801993,0.0019800663
0,0.0012071328,0.9987929
0,0.0011649278,0.9988351
1,0.999089,0.0009109974
0,0.0022693898,0.9977306
1,0.99911195,0.0008880496
1,0.99946326,0.0005367398
0,0.0034769499,0.996523
0,0.0015026146,0.99849737
1,0.9992488,0.00075119734
0,0.0025942714,0.9974057
0,0.002499873,0.9975001
0,0.003100612,0.99689937
1,0.99915874,0.00084125996
0,0.00119152,0.9988085
0,0.0024026623,0.99759734
1,0.9947626,0.0052374005
1,0.9991603,0.00083971024
0,0.0015482878,0.9984517
0,0.0024858296,0.9975142
0,0.0028635086,0.9971365
0,0.0017909041,0.9982091
0,0.0013992091,0.9986008
1,0.9992729,0.00072711706
1,0.9977549,0.0022451282
0,0.067136124,0.9328639
1,0.9994253,0.000574708
0,0.0022769882,0.997723
1,0.9988275,0.001172483
1,0.99911255,0.00088745356
1,0.9987748,0.0012251735
1,0.9993119,0.000688076
0,0.0017600424,0.99823993
1,0.99746466,0.0025353432
1,0.9994498,0.0005502105
0,0.0015169567,0.99848306
0,0.002500318,0.9974997
0,0.0009891028,0.9990109
1,0.9993679,0.00063210726
0,0.0018212482,0.9981788
1,0.99435127,0.005648732
1,0.9993309,0.00066912174
0,0.0014069987,0.998593
1,0.9991093,0.0008906722
1,0.9989236,0.0010764003
0,0.0014186247,0.99858135
0,0.002459681,0.9975403
1,0.99886286,0.0011371374
0,0.0052503273,0.99474967
1,0.9994729,0.0005270839
0,0.002145791,0.99785423
0,0.0011991143,0.9988009
1,0.9993411,0.00065892935
0,0.0015846406,0.99841535
1,0.9993486,0.00065141916
0,0.002287664,0.9977123
1,0.9992812,0.0007187724
0,0.0015222129,0.9984778
1,0.99947304,0.00052696466
1,0.99897265,0.0010273457
1,0.9991629,0.00083708763
1,0.9979808,0.0020192266
1,0.9993716,0.00062841177
0,0.0017739859,0.998226
0,0.0012297437,0.99877024
1,0.99925095,0.00074905157
0,0.001822927,0.99817705
1,0.9993505,0.0006495118
0,0.005699008,0.994301
0,0.0019965216,0.9980035
1,0.9967623,0.0032377243
1,0.938034,0.061966002
1,0.99931717,0.0006828308
0,0.0035711012,0.9964289
1,0.9994149,0.0005850792
1,0.9990734,0.0009266138
1,0.9992336,0.0007663965
0,0.0015134491,0.9984866
1,0.9993388,0.0006611943
1,0.99940217,0.0005978346
0,0.0020074951,0.9979925
0,0.0022262968,0.9977737
1,0.99924636,0.0007536411
0,0.001959826,0.9980402
0,0.0015530823,0.99844694
1,0.99927884,0.0007211566
0,0.004594435,0.99540555
1,0.9994048,0.000595212
0,0.002391475,0.99760854
1,0.99940956,0.0005904436
1,0.99920803,0.0007919669
1,0.9990594,0.0009406209
1,0.9994448,0.00055521727
0,0.0025189968,0.997481
0,0.0020242021,0.9979758
1,0.999342,0.0006579757
1,0.99939406,0.0006059408
0,0.0015681882,0.9984318
1,0.99920815,0.0007918477
0,0.001336805,0.9986632
1,0.99921954,0.0007804632
1,0.9993556,0.0006443858
1,0.99918276,0.0008172393
0,0.0017742013,0.9982258
1,0.9992774,0.0007225871
1,0.99945766,0.00054234266
0,0.0014539597,0.99854606
0,0.0013323545,0.99866766
1,0.99860424,0.001395762
0,0.0011391612,0.99886084
1,0.9990165,0.0009834766
0,0.0016886443,0.99831134
1,0.9992434,0.00075662136
0,0.0018403569,0.99815965
0,0.0020956297,0.99790436
0,0.0016712515,0.99832875
0,0.0015553635,0.9984446
1,0.99933404,0.0006659627
0,0.0013830904,0.99861693
1,0.9990695,0.0009304881
0,0.0041703316,0.99582964
1,0.99928814,0.0007118583
1,0.9988176,0.0011823773
1,0.99778086,0.0022191405
0,0.005313881,0.9946861
0,0.001849342,0.99815065
1,0.9992643,0.00073570013
0,0.0016324478,0.99836755
0,0.0013489223,0.9986511
1,0.99537414,0.004625857
1,0.99898,0.0010200143
1,0.9993187,0.0006812811
0,0.019562168,0.9804378
0,0.002243218,0.9977568
0,0.0011936738,0.9988063
1,0.9994148,0.0005851984
1,0.99937266,0.0006273389
1,0.9991824,0.0008175969
0,0.07466029,0.9253397
1,0.99926156,0.00073844194
1,0.9989286,0.0010713935
0,0.0012187313,0.99878126
0,0.0028318993,0.9971681
1,0.9994906,0.0005093813
0,0.002414252,0.9975858
1,0.9967879,0.0032120943
0,0.0019864116,0.9980136
1,0.9993299,0.0006700754
0,0.0013676599,0.9986323
0,0.0021179526,0.99788207
1,0.9991542,0.0008457899
1,0.93857586,0.061424136
1,0.9987062,0.0012937784
1,0.9989184,0.0010815859
0,0.0017096383,0.99829036
1,0.9992423,0.00075769424
0,0.002258608,0.9977414
0,0.003403898,0.9965961
1,0.9941658,0.005834222
0,0.002013609,0.9979864
1,0.9993007,0.0006992817
1,0.9990086,0.000991404
1,0.9993031,0.0006968975
1,0.9988939,0.0011060834
1,0.99945706,0.0005429387
1,0.9992847,0.00071531534
1,0.9992993,0.0007007122
0,0.002285535,0.99771446
0,0.001956962,0.99804306
0,0.0021461372,0.9978539
1,0.9992494,0.0007506013
0,0.0015648976,0.9984351
1,0.9992914,0.00070858
1,0.9993794,0.00062060356
0,0.0016659215,0.99833405
1,0.998648,0.0013520122
0,0.002814443,0.9971855
1,0.9990107,0.0009893179
0,0.0015343307,0.99846566
0,0.013510899,0.9864891
0,0.001444359,0.99855566
1,0.9992206,0.00077939034
1,0.9993024,0.00069761276
0,0.0015813404,0.9984187
1,0.99920744,0.00079256296
0,0.002013286,0.99798673
1,0.99857855,0.0014214516
0,0.001432053,0.99856794
1,0.9991233,0.0008767247
0,0.0013651861,0.9986348
1,0.9992956,0.0007044077
0,0.0020551092,0.9979449
1,0.99588734,0.004112661
1,0.99939656,0.0006034374
1,0.9958769,0.0041230917
1,0.9990964,0.0009036064
0,0.007915293,0.9920847
1,0.99681926,0.0031807423
1,0.9991297,0.0008702874
0,0.0019168349,0.9980832
0,0.00093099754,0.999069
1,0.9993523,0.0006477237
1,0.99922454,0.0007754564
1,0.99915683,0.0008431673
0,0.0013659962,0.998634
0,0.0013286909,0.9986713
0,0.023292348,0.97670764
0,0.0015890956,0.9984109
0,0.0013140272,0.99868596
0,0.0019887525,0.99801123
0,0.001640536,0.99835944
0,0.0010744578,0.99892557
1,0.9921616,0.007838428
1,0.9991559,0.000844121
0,0.0018201008,0.9981799
1,0.9977983,0.0022016764
0,0.002057254,0.99794275
0,0.001829959,0.99817
1,0.9991242,0.00087577105
1,0.5045366,0.49546337
0,0.0022050373,0.997795
0,0.0035069862,0.99649304
1,0.9992988,0.00070118904
1,0.9992341,0.0007659197
1,0.9990988,0.0009012222
1,0.99894685,0.0010531545
1,0.99921274,0.00078725815
0,0.0014663138,0.99853367
1,0.99818856,0.0018114448
0,0.0018101291,0.99818987
1,0.9993018,0.0006982088
0,0.0011071977,0.9988928
0,0.0029825112,0.9970175
0,0.0017558284,0.99824417
1,0.9993168,0.00068318844
0,0.0014567537,0.99854326
1,0.9932405,0.0067595243
1,0.99935967,0.0006403327
1,0.9993678,0.00063222647
0,0.0041016643,0.9958983
0,0.0012110394,0.99878895
0,0.0012211901,0.9987788
1,0.99917275,0.00082725286
1,0.998973,0.001026988
1,0.9949852,0.005014777
1,0.99948716,0.00051283836
0,0.0039459183,0.99605405
1,0.99920803,0.0007919669
1,0.99906605,0.0009339452
1,0.9992719,0.00072807074
1,0.9990879,0.0009120703
1,0.9993788,0.0006211996
0,0.0019284998,0.9980715
1,0.999305,0.00069499016
1,0.9993667,0.00063329935
0,0.0030176798,0.99698234
1,0.9988856,0.001114428
0,0.013812067,0.98618793
1,0.9985221,0.0014778972
1,0.9929172,0.00708282
1,0.9990736,0.0009263754
0,0.0034989251,0.9965011
1,0.99836665,0.0016333461
0,0.002572382,0.99742764
0,0.0017192658,0.99828076
1,0.99810565,0.0018943548
1,0.9988417,0.0011582971
0,0.0057534943,0.9942465
1,0.9991843,0.00081568956
0,0.0021456257,0.99785435
1,0.99932694,0.00067305565
1,0.9994124,0.0005875826
1,0.9381222,0.061877787
0,0.00210866,0.99789137
0,0.25682154,0.7431785
1,0.99905354,0.00094646215
1,0.9989372,0.0010628104
0,0.0012189274,0.9987811
0,0.001984367,0.99801564
1,0.9991775,0.0008224845
1,0.9995377,0.00046229362
0,0.0017755572,0.99822444
1,0.999297,0.0007029772
0,0.0029134138,0.9970866
1,0.99947447,0.00052553415
1,0.99917907,0.0008209348
0,0.0015499509,0.99845004
1,0.99939954,0.0006004572
0,0.0027517069,0.9972483
1,0.9993882,0.0006117821
1,0.99448615,0.005513847
0,0.0018126019,0.9981874
1,0.9991636,0.0008363724
0,0.0019679328,0.9980321
1,0.99899095,0.001009047
1,0.9991478,0.0008522272
0,0.054209586,0.9457904
0,0.0019415426,0.99805844
1,0.98582286,0.014177144
0,0.0016044328,0.99839556
1,0.99937063,0.00062936544
1,0.99942446,0.00057554245
0,0.0017335932,0.9982664
1,0.9976527,0.0023472905
0,0.0016788114,0.9983212
0,0.0018922403,0.99810773
1,0.9991677,0.00083231926
0,0.0012047195,0.9987953
0,0.0022031635,0.99779683
0,0.0014297515,0.99857026
0,0.29320297,0.706797
1,0.99936527,0.00063472986
1,0.9992711,0.0007289052
1,0.99896824,0.0010317564
0,0.0016855579,0.99831444
0,0.0010446392,0.99895537
0,0.0017703198,0.9982297
0,0.0020295128,0.99797046
0,0.0013786862,0.9986213
0,0.0013871791,0.9986128
0,0.0025923674,0.9974076
0,0.002367849,0.99763215
0,0.001477644,0.99852234
1,0.9991597,0.0008403063
1,0.9992151,0.00078487396
0,0.0015004092,0.9984996
0,0.0011624603,0.99883753
1,0.9995003,0.00049972534
1,0.99906677,0.0009332299
0,0.002050763,0.99794924
1,0.99934274,0.0006572604
0,0.002866837,0.99713314
1,0.99930954,0.0006904602
1,0.9950418,0.0049582124
0,0.001127401,0.9988726
1,0.9987437,0.0012562871
1,0.99934286,0.0006571412
0,0.0023506775,0.9976493
0,0.0017696358,0.99823034
0,0.00096300495,0.99903697
0,0.0023197269,0.99768025
1,0.9990876,0.0009124279
0,0.00230729,0.9976927
1,0.99822575,0.0017742515
0,0.0016389904,0.998361
1,0.9991922,0.00080782175
0,0.0017930706,0.9982069
0,0.0025823764,0.9974176
1,0.9992636,0.0007364154
1,0.9994,0.00059998035
0,0.0015815896,0.9984184
0,0.075316444,0.9246836
1,0.9956772,0.004322827
1,0.99858165,0.0014183521
0,0.0015555426,0.99844444
1,0.9994522,0.0005478263
0,0.0018826599,0.9981173
0,0.0014087087,0.9985913
0,0.0021128112,0.9978872
0,0.00110084,0.99889916
1,0.9940766,0.0059233904
1,0.97018844,0.029811561
1,0.9992207,0.0007792711
0,0.0023590154,0.99764097
0,0.0016117018,0.9983883
0,0.0014025117,0.9985975
1,0.9992072,0.0007928014
0,0.0016174652,0.9983825
0,0.0014906256,0.99850935
0,0.0016355765,0.99836445
1,0.9994349,0.00056511164
0,0.0011371851,0.9988628
0,0.0018546097,0.9981454
1,0.99396175,0.0060382485
0,0.0016670433,0.998333
0,0.0013648674,0.9986351
1,0.999129,0.0008710027
1,0.9990489,0.0009511113
0,0.0021215514,0.99787843
1,0.99926335,0.0007366538
1,0.99923635,0.0007636547
0,0.0015958385,0.99840415
1,0.9992816,0.0007184148
1,0.99947673,0.0005232692
1,0.9992692,0.00073081255
0,0.001516818,0.9984832
1,0.9991454,0.0008546114
0,0.0018703013,0.9981297
0,0.022443166,0.9775568
1,0.99943215,0.00056785345
0,0.0032230648,0.99677694
0,0.0027969994,0.997203
0,0.0021807193,0.9978193
0,0.004350531,0.99564946
1,0.9992932,0.0007067919
0,0.0042116945,0.9957883
1,0.99922884,0.0007711649
0,0.0018980858,0.9981019
0,0.002228345,0.9977717
1,0.99803346,0.001966536
0,0.0016772689,0.9983227
0,0.001778925,0.9982211
1,0.9994598,0.0005401969
0,0.0019114318,0.99808854
1,0.9993963,0.00060367584
1,0.9990012,0.000998795
0,0.0019293764,0.9980706
0,0.00235456,0.99764544
1,0.9987204,0.0012795925
0,0.002592789,0.9974072
1,0.99916387,0.00083613396
1,0.9993654,0.00063461065
0,0.0016584835,0.9983415
0,0.00226261,0.9977374
0,0.0025082058,0.9974918
1,0.99930394,0.00069606304
0,0.0015445058,0.99845546
1,0.99925977,0.0007402301
0,0.004717391,0.9952826
1,0.9992291,0.0007709265
1,0.99924505,0.00075495243
1,0.99938536,0.0006146431
1,0.9993363,0.0006636977
0,0.0011654728,0.99883455
1,0.995097,0.0049030185
0,0.0024809795,0.997519
1,0.99901855,0.0009814501
0,0.0021804464,0.99781954
0,0.0023522256,0.99764776
1,0.99875546,0.001244545
1,0.9966001,0.0033999085
0,0.0014206553,0.9985793
1,0.9993241,0.0006759167
1,0.99946064,0.00053936243
0,0.0017234907,0.99827653
1,0.99917597,0.0008240342
0,0.0021695772,0.99783045
0,0.0014329288,0.99856704
1,0.99940026,0.00059974194
1,0.9993243,0.00067567825
1,0.999074,0.00092601776
0,0.0015077945,0.9984922
0,0.0030449284,0.9969551
0,0.0025719064,0.9974281
1,0.99926394,0.00073605776
1,0.99833006,0.0016699433
1,0.9994197,0.0005803108
0,0.0012015257,0.9987985
1,0.9994337,0.00056630373
1,0.9983057,0.0016943216
1,0.99938977,0.00061023235
1,0.99931157,0.00068843365
1,0.99930644,0.00069355965
1,0.9994203,0.0005797148
0,0.0012432052,0.99875677
1,0.9994474,0.00055259466
0,0.0019351377,0.9980649
1,0.99835676,0.0016432405
0,0.0017491641,0.99825084
1,0.99927574,0.00072425604
1,0.9992993,0.0007007122
0,0.0015738838,0.99842614
1,0.9987459,0.0012540817
1,0.9990318,0.00096821785
0,0.0016342074,0.9983658
1,0.996911,0.0030890107
1,0.99943095,0.00056904554
0,0.0011038008,0.9988962
1,0.99939954,0.0006004572
0,0.004772764,0.9952272
1,0.9992933,0.00070667267
0,0.002804664,0.99719536
0,0.0023429818,0.997657
0,0.0020310404,0.997969
1,0.9983323,0.0016676784
1,0.9992506,0.0007494092
1,0.9904355,0.009564519
0,0.002017077,0.9979829
0,0.0009555958,0.9990444
0,0.0014000535,0.99859995
0,0.0013926831,0.99860734
1,0.9987245,0.0012754798
1,0.9993006,0.0006994009
0,0.006554946,0.99344504
0,0.0017899855,0.99821
0,0.0020681266,0.9979319
1,0.9992895,0.00071048737
1,0.99599105,0.004008949
0,0.0014591514,0.9985409
0,0.0024727467,0.99752724
0,0.0014231537,0.9985768
1,0.99943143,0.0005685687
0,0.0015922285,0.9984078
0,0.0014840121,0.99851596
1,0.9993181,0.00068187714
1,0.9960304,0.0039696097
0,0.0018171576,0.99818283
1,0.99932885,0.0006711483
0,0.045691866,0.95430815
0,0.0022305378,0.9977695
1,0.99945325,0.0005467534
0,0.008240921,0.99175906
1,0.9993105,0.00068950653
0,0.0011302012,0.9988698
0,0.0024684903,0.99753153
1,0.9994554,0.00054460764
0,0.002426727,0.99757326
0,0.0013433562,0.99865663
1,0.99929607,0.00070393085
1,0.9988317,0.0011683106
1,0.99876285,0.001237154
1,0.9958943,0.004105687
0,0.0026130874,0.99738693
1,0.999065,0.00093501806
0,0.0014464215,0.9985536
0,0.0019764542,0.99802357
0,0.0019926291,0.99800736
1,0.9917368,0.008263171
1,0.9993506,0.0006493926
0,0.0011389826,0.998861
1,0.9993181,0.00068187714
1,0.99922574,0.00077426434
1,0.9993241,0.0006759167
1,0.9993574,0.0006425977
0,0.00097022654,0.99902976
1,0.9994436,0.00055640936
1,0.9991972,0.00080281496
0,0.0026908873,0.9973091
0,0.0013649624,0.99863505
0,0.0011317246,0.9988683
0,0.0020560024,0.997944
0,0.001887228,0.9981128
1,0.99424344,0.005756557
1,0.99891675,0.0010832548
1,0.8807504,0.11924958
1,0.9992956,0.0007044077
1,0.9918007,0.008199275
0,0.0019645558,0.99803543
1,0.99920326,0.0007967353
1,0.9992747,0.0007253289
1,0.90170264,0.09829736
0,0.0010370985,0.9989629
0,0.0015929003,0.9984071
1,0.996062,0.0039380193
1,0.9993819,0.00061810017
1,0.99933666,0.0006633401
1,0.9992623,0.0007377267
0,0.0034182407,0.99658173
1,0.999393,0.0006070137
0,0.0016211214,0.9983789
0,0.008732373,0.9912676
0,0.0017032543,0.99829674
1,0.9992964,0.0007035732
0,0.0023631598,0.99763685
1,0.99922204,0.0007779598
0,0.002036989,0.997963
1,0.99929047,0.0007095337
1,0.9989944,0.00100559
1,0.9995339,0.00046610832
1,0.9995239,0.0004761219
0,0.25105044,0.7489495
0,0.0014724762,0.9985275
0,0.0012819372,0.9987181
1,0.99929965,0.0007003546
0,0.0017903313,0.99820966
0,0.0015721397,0.99842787
1,0.99894184,0.0010581613
0,0.1876522,0.81234777
1,0.9994727,0.0005273223
1,0.998582,0.0014179945
0,0.0012331576,0.99876684
0,0.47198918,0.52801085
1,0.99610305,0.0038969517
0,0.0019818018,0.9980182
1,0.9993228,0.000677228
0,0.002594505,0.99740547
1,0.99903893,0.0009610653
0,0.0018757159,0.9981243
0,0.0020057745,0.99799424
1,0.99919206,0.00080794096
1,0.99930024,0.00069975853
1,0.9884206,0.011579394
1,0.9982534,0.0017465949
1,0.9992667,0.00073331594
0,0.0031703957,0.9968296
1,0.998099,0.0019009709
1,0.99954444,0.0004555583
0,0.13200788,0.8679921
1,0.99893636,0.0010636449
1,0.9991109,0.0008891225
1,0.99947184,0.00052815676
1,0.9989236,0.0010764003
1,0.99519366,0.0048063397
0,0.0012580437,0.998742
0,0.0017872084,0.9982128
0,0.0022547492,0.9977453
0,0.0019089609,0.99809104
0,0.0013609936,0.998639
1,0.9992919,0.0007081032
0,0.0013935501,0.99860644
1,0.9949249,0.005075097
1,0.9993482,0.0006517768
0,0.0015520361,0.99844795
0,0.0016175421,0.99838245
1,0.9992968,0.0007032156
1,0.99928766,0.0007123351
1,0.99857223,0.0014277697
1,0.9990872,0.00091278553
1,0.99925584,0.000744164
1,0.9991485,0.00085151196
1,0.99278533,0.0072146654
0,0.0018898426,0.9981102
0,0.030086001,0.969914
0,0.0015961188,0.9984039
1,0.9990758,0.0009242296
0,0.0014963092,0.9985037
0,0.00135061,0.9986494
0,0.0014419223,0.9985581
0,0.0041266307,0.9958734
1,0.9993685,0.0006315112
1,0.9991227,0.00087732077
0,0.0020537367,0.99794626
0,0.001694162,0.99830586
0,0.011644244,0.98835576
0,0.0014081796,0.99859184
1,0.99929357,0.00070643425
0,0.0019040847,0.9980959
1,0.99944896,0.00055104494
1,0.9993536,0.0006464124
0,0.0038660895,0.9961339
1,0.9992169,0.0007830858
0,0.0043836785,0.9956163
0,0.078676336,0.92132366
1,0.99898106,0.0010189414
0,0.0025631336,0.9974369
1,0.9959138,0.0040861964
0,0.0026936107,0.9973064
0,0.0017060041,0.998294
0,0.0015612214,0.9984388
0,0.002011366,0.99798864
0,0.0020432305,0.99795675
1,0.9918996,0.00810039
0,0.0024360977,0.9975639
1,0.99800307,0.0019969344
0,0.0019347767,0.99806523
1,0.99939847,0.0006015301
0,0.0027116525,0.99728835
1,0.99932456,0.00067543983
0,0.0023818633,0.99761814
0,0.0011539343,0.99884605
0,0.0027249763,0.997275
0,0.001475369,0.9985246
0,0.0025127684,0.99748725
0,0.0018976723,0.9981023
0,0.0017966144,0.9982034
0,0.001256694,0.9987433
0,0.0013336487,0.99866635
1,0.99933976,0.00066024065
1,0.9981383,0.0018616915
1,0.9984018,0.0015981793
1,0.99907887,0.0009211302
0,0.0020302043,0.9979698
0,0.0008501581,0.99914986
